ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Dynamics 365 Business Central External Accountant,CFQ7TTC0LH33,1,Dynamics 365 Business Central External Accountant,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Business Central External Accountant,CFQ7TTC0LH33,1,Dynamics 365 Business Central External Accountant,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Triennial,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Business Central External Accountant,CFQ7TTC0LH33,1,Dynamics 365 Business Central External Accountant,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Business Central External Accountant,CFQ7TTC0LH33,1,Dynamics 365 Business Central External Accountant,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Business Central External Accountant,CFQ7TTC0LH33,1,Dynamics 365 Business Central External Accountant,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,3,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,1,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Monthly,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,1,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1M,Monthly,HK,USD,84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,1,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Triennial,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,1,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Annual,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,1,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Annual,HK,USD,840,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Business Central Premium,CFQ7TTC0LH38,1,Dynamics 365 Business Central Premium,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Monthly,HK,USD,840,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Business Central Team Members,CFQ7TTC0LH39,2,Dynamics 365 Business Central Team Members,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Monthly,HK,USD,201.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,288,Commercial
Dynamics 365 Business Central Team Members,CFQ7TTC0LH39,2,Dynamics 365 Business Central Team Members,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1M,Monthly,HK,USD,6.72,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9.6,Commercial
Dynamics 365 Business Central Team Members,CFQ7TTC0LH39,2,Dynamics 365 Business Central Team Members,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Triennial,HK,USD,201.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,288,Commercial
Dynamics 365 Business Central Team Members,CFQ7TTC0LH39,2,Dynamics 365 Business Central Team Members,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Annual,HK,USD,201.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,288,Commercial
Dynamics 365 Business Central Team Members,CFQ7TTC0LH39,2,Dynamics 365 Business Central Team Members,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Annual,HK,USD,67.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,96,Commercial
Dynamics 365 Business Central Team Members,CFQ7TTC0LH39,2,Dynamics 365 Business Central Team Members,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Monthly,HK,USD,67.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,96,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,1,Dynamics 365 Commerce Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Commerce. Requires qualifying Dynamics 365 base offer.,,P3Y,Monthly,HK,USD,756,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,1,Dynamics 365 Commerce Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Commerce. Requires qualifying Dynamics 365 base offer.,,P1M,Monthly,HK,USD,25.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,1,Dynamics 365 Commerce Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Commerce. Requires qualifying Dynamics 365 base offer.,,P3Y,Triennial,HK,USD,756,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,1,Dynamics 365 Commerce Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Commerce. Requires qualifying Dynamics 365 base offer.,,P3Y,Annual,HK,USD,756,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,1,Dynamics 365 Commerce Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Commerce. Requires qualifying Dynamics 365 base offer.,,P1Y,Annual,HK,USD,252,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,1,Dynamics 365 Commerce Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Commerce. Requires qualifying Dynamics 365 base offer.,,P1Y,Monthly,HK,USD,252,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,2,Dynamics 365 Commerce,Microsoft Corporation,"User subscription that includes Dynamics 365 Commerce, Enterprise Edition",,P3Y,Monthly,HK,USD,4536,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6480,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,2,Dynamics 365 Commerce,Microsoft Corporation,"User subscription that includes Dynamics 365 Commerce, Enterprise Edition",,P1M,Monthly,HK,USD,151.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,216,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,2,Dynamics 365 Commerce,Microsoft Corporation,"User subscription that includes Dynamics 365 Commerce, Enterprise Edition",,P3Y,Triennial,HK,USD,4536,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6480,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,2,Dynamics 365 Commerce,Microsoft Corporation,"User subscription that includes Dynamics 365 Commerce, Enterprise Edition",,P3Y,Annual,HK,USD,4536,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6480,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,2,Dynamics 365 Commerce,Microsoft Corporation,"User subscription that includes Dynamics 365 Commerce, Enterprise Edition",,P1Y,Annual,HK,USD,1512,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2160,Commercial
Dynamics 365 Commerce,CFQ7TTC0LH2Z,2,Dynamics 365 Commerce,Microsoft Corporation,"User subscription that includes Dynamics 365 Commerce, Enterprise Edition",,P1Y,Monthly,HK,USD,1512,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2160,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,1,Dynamics 365 e-Commerce Tier 1 Band 1,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,3360,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4800,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,1,Dynamics 365 e-Commerce Tier 1 Band 1,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Annual,HK,USD,33600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,1,Dynamics 365 e-Commerce Tier 1 Band 1,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1Y,Monthly,HK,USD,33600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Dynamics 365 Commerce,CFQ7TTC0HM0T,2,Dynamics 365 e-Commerce Tier 1 Band 2,Microsoft Corporation,e-Commerce add on for Dynamics 365 Commerce,,P1M,Monthly,HK,USD,3360,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4800,Commercial
